Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.19.18.118-224.0.0.251-5353-5353-17,172.19.18.118,5353,224.0.0.251,5353,17,12/04/2025 12:34:51 PM,45977726,21,0,4572.0,0.0,356.0,102.0,217.71428571428575,123.06792549529015,0,0,0,0,99.43945466115484,0.4567429019869317,2298886.3,2348448.3603403047,8798137.0,202538.0,4.5977726E7,2298886.3,2348448.3603403047,8798137.0,202538.0,0,0,0,0,0,0,0,0,0,168,0,0.4567429019869317,0.0,102.0,356.0,213.54545454545456,121.68332329794075,14806.831168831168,0,0,0,0,0,0,0,0,0.0,223.71428571428572,217.71428571428572,0.0,0,0,0,940,4,761,1,351,0,0,0,0,20,8,1.00927235E7,3261652.357696096,1.239906E7,7786387.0,7980840.5,1155831.7947800623,8798137.0,7163544.0,NeedManualLabel
172.19.17.151-224.0.0.251-5353-5353-17,172.19.17.151,5353,224.0.0.251,5353,17,12/04/2025 12:37:34 PM,923037,2,0,116.0,0.0,58.0,58.0,58.0,0.0,0,0,0,0,125.67210198507752,2.1667603790530605,923037.0,0.0,923037.0,923037.0,923037.0,923037.0,0.0,923037.0,923037.0,0,0,0,0,0,0,0,0,0,16,0,2.1667603790530605,0.0,58.0,58.0,58.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,87.0,58.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.20.10-224.0.0.251-5353-5353-17,172.19.20.10,5353,224.0.0.251,5353,17,12/04/2025 12:32:01 PM,54779905,17,0,895.0,0.0,110.0,45.0,52.64705882352942,21.586862835039824,0,0,0,0,16.338107924794684,0.31033277622515043,3423744.0624999995,2178706.4582061064,1.0035897E7,915730.0,5.4779905E7,3423744.0624999995,2178706.4582061064,1.0035897E7,915730.0,0,0,0,0,0,0,0,0,0,136,0,0.31033277622515043,0.0,45.0,110.0,52.22222222222222,21.019754169815524,441.83006535947715,0,0,0,0,0,0,0,0,0.0,55.294117647058826,52.64705882352941,0.0,0,0,0,0,0,0,1,59,0,0,0,0,16,8,1.94047335E7,7745413.628772869,2.4881568E7,1.3927899E7,7985219.0,2900096.639660134,1.0035897E7,5934541.0,NeedManualLabel
172.19.18.66-224.0.0.251-5353-5353-17,172.19.18.66,5353,224.0.0.251,5353,17,12/04/2025 12:39:15 PM,119714272,4,0,531.0,0.0,184.0,45.0,132.75,63.37915009422788,0,0,0,0,4.435561367319679,0.033412891655892125,3.990475733333333E7,6.857847256686772E7,1.19091985E8,101071.0,1.19714272E8,3.990475733333333E7,6.857847256686772E7,1.19091985E8,101071.0,0,0,0,0,0,0,0,0,0,32,0,0.033412891655892125,0.0,45.0,184.0,115.2,67.4736985795206,4552.7,0,0,0,0,0,0,0,0,0.0,144.0,132.75,0.0,0,0,0,0,0,0,4,531,0,0,0,0,3,8,0,0,0,0,1.19091985E8,0.0,1.19091985E8,1.19091985E8,NeedManualLabel
172.19.17.1-142.250.67.131-36066-443-6,172.19.17.1,36066,142.250.67.131,443,6,12/04/2025 12:39:14 PM,92654001,16,24,565.0,1020.0,103.0,0.0,35.3125,43.16899929347448,111.0,0.0,42.49999999999999,40.521599178709614,17.10665468186312,0.431713682823044,2375743.615384615,8286895.294764958,3.0878012E7,0.0,9.2621852E7,6174790.133333334,1.271645949331905E7,3.0913344E7,23.0,9.261999E7,4026956.0869565215,1.0580934467699347E7,3.0914387E7,0.0,1,0,0,0,512,768,0.17268547312921761,0.2590282096938264,0.0,111.0,41.14634146341463,41.836324513280175,1750.2780487804878,0,0,0,24,40,0,0,0,1.0,42.175,35.3125,42.5,0,0,0,396,6,4074,5,188,8,340,420,1040,7,32,130295.0,713.4094196182161,131116.0,129826.0,3.0710973333333332E7,288258.3621429452,3.0878012E7,3.0378122E7,NeedManualLabel
172.19.16.56-224.0.0.251-5353-5353-17,172.19.16.56,5353,224.0.0.251,5353,17,12/04/2025 12:39:11 PM,1022525,2,0,262.0,0.0,182.0,80.0,131.0,72.12489168102785,0,0,0,0,256.2284540720276,1.9559423974963939,1022525.0,0.0,1022525.0,1022525.0,1022525.0,1022525.0,0.0,1022525.0,1022525.0,0,0,0,0,0,0,0,0,0,16,0,1.9559423974963939,0.0,80.0,182.0,114.0,58.88972745734183,3468.0,0,0,0,0,0,0,0,0,0.0,171.0,131.0,0.0,0,0,0,0,0,0,2,262,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.20.235-224.0.0.251-5353-5353-17,172.19.20.235,5353,224.0.0.251,5353,17,12/04/2025 12:38:59 PM,72500322,9,0,1752.0,0.0,250.0,84.0,194.66666666666666,83.0,0,0,0,0,24.165409913627695,0.12413737969329296,9062540.25,1.2619343493313972E7,3.6761349E7,199021.0,7.2500322E7,9062540.25,1.2619343493313972E7,3.6761349E7,199021.0,0,0,0,0,0,0,0,0,0,72,0,0.12413737969329296,0.0,84.0,250.0,183.6,85.72203139605749,7348.266666666666,0,0,0,0,0,0,0,0,0.0,204.0,194.66666666666666,0.0,0,0,0,502,4,611,1,350,0,0,0,0,8,8,2662618.0,0.0,2662618.0,2662618.0,1.7459426E7,1.3525536837845983E7,3.6761349E7,6556747.0,NeedManualLabel
172.19.23.10-224.0.0.251-5353-5353-17,172.19.23.10,5353,224.0.0.251,5353,17,12/04/2025 12:36:58 PM,67597454,16,0,1807.0,0.0,126.0,77.0,112.9375,15.84705545729763,0,0,0,0,26.731776022215275,0.2366953051219947,4506496.933333334,9294628.506572066,3.1647491E7,0.0,6.7597454E7,4506496.933333334,9294628.506572066,3.1647491E7,0.0,0,0,0,0,0,0,0,0,0,128,0,0.2366953051219947,0.0,77.0,126.0,110.82352941176471,17.646654407130715,311.40441176470586,0,0,0,0,0,0,0,0,0.0,117.75,112.9375,0.0,0,0,0,424,4,0,2,301,0,0,0,0,15,8,2513878.5,1382258.6998244938,3491283.0,1536474.0,2.0856565666666668E7,1.0087223789516188E7,3.1647491E7,1.1663863E7,NeedManualLabel
172.19.17.228-74.125.130.188-45162-5228-6,172.19.17.228,45162,74.125.130.188,5228,6,12/04/2025 12:39:06 PM,92256363,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06503616449740167,1.84512726E7,2.5150866071474563E7,4.6005413E7,74641.0,9.2159995E7,4.60799975E7,79.90306627407988,4.6080054E7,4.6079941E7,9.2176338E7,4.6088169E7,19250.27501102257,4.6101781E7,4.6074557E7,0,0,0,0,96,96,0.032518082248700834,0.032518082248700834,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,439,1043,0,32,77333.0,3807.0629099083717,80025.0,74641.0,4.60026645E7,3886.965976182452,4.6005413E7,4.5999916E7,NeedManualLabel
172.19.19.136-224.0.0.251-5353-5353-17,172.19.19.136,5353,224.0.0.251,5353,17,12/04/2025 12:39:24 PM,117454094,49,0,9213.0,0.0,249.0,83.0,188.0204081632653,80.85493434641614,0,0,0,0,78.43915598208096,0.4171842660503601,2446960.291666666,2575997.8281132067,1.2799067E7,202865.0,1.17454094E8,2446960.291666666,2575997.8281132067,1.2799067E7,202865.0,0,0,0,0,0,0,0,0,0,392,0,0.4171842660503601,0.0,83.0,249.0,185.92000000000004,81.39218234535045,6624.6873469387765,0,0,0,0,0,0,0,0,0.0,189.71428571428572,188.0204081632653,0.0,0,0,0,719,4,438,1,307,0,0,0,0,48,8,1.48111724E7,7767764.911202501,1.9354651E7,1231409.0,8044619.4,3301035.790542614,1.2799067E7,5419456.0,NeedManualLabel
172.19.17.85-224.0.0.251-5353-5353-17,172.19.17.85,5353,224.0.0.251,5353,17,12/04/2025 12:38:56 PM,24371826,18,0,3486.0,0.0,519.0,81.0,193.66666666666669,173.3585200403725,0,0,0,0,143.03400984398954,0.7385577100378118,1433636.8235294118,1323672.8764617522,4499220.0,195617.0,2.4371826E7,1433636.8235294118,1323672.8764617522,4499220.0,195617.0,0,0,0,0,0,0,0,0,0,144,0,0.7385577100378118,0.0,81.0,519.0,192.3684210526316,168.56921114891776,28415.578947368416,0,0,0,0,0,0,0,0,0.0,203.05555555555554,193.66666666666666,0.0,0,0,0,679,4,951,1,348,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-172.19.18.42-48152-8009-6,172.19.17.1,48152,172.19.18.42,8009,6,12/04/2025 12:39:24 PM,117041596,50,28,3042.0,2808.0,117.0,0.0,60.84,59.046629792020454,117.0,0.0,100.28571428571429,41.6927537383382,49.98223024915006,0.6664297366553341,1520020.7272727273,2287905.140717289,5001948.0,0.0,1.17041596E8,2388604.0,2483990.2440656093,5001948.0,10693.0,1.1703092E8,4334478.518518519,1846235.9227794423,5628192.0,0.0,1,0,0,0,1600,920,0.4271985491380347,0.2392311875172994,0.0,117.0,75.53164556962028,56.323433080060475,3172.3291139240505,0,0,0,50,78,0,0,0,0.0,76.5,60.84,100.28571428571429,0,0,0,0,0,0,2,132,1,122,461,1205,25,32,86756.95652173915,165452.30780073433,626948.0,10693.0,5001238.869565218,314.8821286461805,5001948.0,5000853.0,NeedManualLabel
172.20.0.28-224.0.0.251-5353-5353-17,172.20.0.28,5353,224.0.0.251,5353,17,12/04/2025 12:39:15 PM,111718191,7,0,747.0,0.0,196.0,58.0,106.71428571428572,56.025929371182784,0,0,0,0,6.686467023083107,0.06265765617346955,1.86196985E7,2.337868287926415E7,5.5196908E7,1019728.0,1.11718191E8,1.86196985E7,2.337868287926415E7,5.5196908E7,1019728.0,0,0,0,0,0,0,0,0,0,56,0,0.06265765617346955,0.0,58.0,196.0,104.5,52.246667699617795,2729.714285714286,0,0,0,0,0,0,0,0,0.0,119.42857142857143,106.71428571428571,0.0,0,0,0,0,0,0,1,124,0,0,0,0,6,8,2559549.0,2173572.706262204,4096497.0,1022601.0,3.5193121666666664E7,2.3221098333485484E7,5.5196908E7,9728182.0,NeedManualLabel
172.19.20.149-224.0.0.251-5353-5353-17,172.19.20.149,5353,224.0.0.251,5353,17,12/04/2025 12:39:26 PM,714334,4,0,433.0,0.0,280.0,51.0,108.25,114.5,0,0,0,0,606.1590236500012,5.599621465588926,238111.3333333333,211619.26145162998,404706.0,0.0,714334.0,238111.3333333333,211619.26145162998,404706.0,0.0,0,0,0,0,0,0,0,0,0,32,0,5.599621465588926,0.0,51.0,280.0,142.6,125.42846566868303,15732.3,0,0,0,0,0,0,0,0,0.0,178.25,108.25,0.0,0,0,0,433,4,606,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.18.56-224.0.0.251-0-0-0,172.19.18.56,0,224.0.0.251,0,0,12/04/2025 12:35:39 PM,58463221,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03420954175617522,5.8463221E7,0.0,5.8463221E7,5.8463221E7,5.8463221E7,5.8463221E7,0.0,5.8463221E7,5.8463221E7,0,0,0,0,0,0,0,0,0,0,0,0.03420954175617522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5.8463221E7,0.0,5.8463221E7,5.8463221E7,NeedManualLabel
151.101.1.91-172.19.17.1-443-59102-6,151.101.1.91,443,172.19.17.1,59102,6,12/04/2025 12:39:27 PM,90007685,4,4,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,1.733185338563035,0.08888129941348898,1.2858240714285713E7,1.6037003578466631E7,3.0004031E7,28.0,9.0007657E7,3.0002552333333332E7,1321.6589323018754,3.0004066E7,3.0001627E7,9.0007656E7,3.0002552E7,1322.7293751935806,3.0004068E7,3.0001633E7,1,0,0,0,128,128,0.04444064970674449,0.04444064970674449,0.0,39.0,21.666666666666668,20.554804791094465,422.49999999999994,0,0,0,4,8,0,0,0,1.0,24.375,39.0,0.0,0,0,0,0,0,0,1,52,1,0,296,501,3,32,33.666666666666664,4.163331998932266,37.0,29.0,3.0002518666666668E7,1320.009217139537,3.0004031E7,3.0001598E7,NeedManualLabel
172.19.18.2-224.0.0.251-5353-5353-17,172.19.18.2,5353,224.0.0.251,5353,17,12/04/2025 12:39:18 PM,109461844,7,0,858.0,0.0,174.0,54.0,122.57142857142857,64.14269805898185,0,0,0,0,7.838347762531755,0.06394922416983949,1.8243640666666668E7,1.3234262215730678E7,4.004044E7,9421536.0,1.09461844E8,1.8243640666666668E7,1.3234262215730678E7,4.004044E7,9421536.0,0,0,0,0,0,0,0,0,0,56,0,0.06394922416983949,0.0,54.0,174.0,114.0,64.14269805898185,4114.285714285715,0,0,0,0,0,0,0,0,0.0,130.28571428571428,122.57142857142857,0.0,0,0,0,0,0,0,1,143,0,0,0,0,6,8,0,0,0,0,1.8243640666666668E7,1.3234262215730678E7,4.004044E7,9421536.0,NeedManualLabel
172.19.22.52-224.0.0.251-5353-5353-17,172.19.22.52,5353,224.0.0.251,5353,17,12/04/2025 12:38:36 PM,42293103,12,0,3323.0,0.0,494.0,124.0,276.9166666666667,129.87228575050415,0,0,0,0,78.57073055150387,0.2837342060240886,3844827.5454545454,6487993.335633173,2.2432137E7,205410.0,4.2293103E7,3844827.5454545454,6487993.335633173,2.2432137E7,205410.0,0,0,0,0,0,0,0,0,0,96,0,0.2837342060240886,0.0,124.0,494.0,271.7692307692308,125.72069164498063,15805.692307692305,0,0,0,0,0,0,0,0,0.0,294.4166666666667,276.9166666666667,0.0,0,0,0,974,5,722,1,474,0,0,0,0,11,8,7475450.0,0.0,7475450.0,7475450.0,1.4597421E7,1.1079961624541486E7,2.2432137E7,6762705.0,NeedManualLabel
172.19.19.84-224.0.0.251-5353-5353-17,172.19.19.84,5353,224.0.0.251,5353,17,12/04/2025 12:39:17 PM,112017402,11,0,847.0,0.0,77.0,77.0,77.0,0.0,0,0,0,0,7.561325159103404,0.09819902804030395,1.12017402E7,1.0430467162724057E7,2.4066163E7,1023383.0,1.12017402E8,1.12017402E7,1.0430467162724057E7,2.4066163E7,1023383.0,0,0,0,0,0,0,0,0,0,88,0,0.09819902804030395,0.0,77.0,77.0,77.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,84.0,77.0,0.0,0,0,0,0,0,0,1,84,0,0,0,0,10,8,1707587.0,584387.6687131582,2047175.0,1032799.0,2.10308822E7,1738396.9517156316,2.4066163E7,1.9959322E7,NeedManualLabel
172.20.0.99-224.0.0.251-5353-5353-17,172.20.0.99,5353,224.0.0.251,5353,17,12/04/2025 12:34:35 PM,22012488,4,0,308.0,0.0,77.0,77.0,77.0,0.0,0,0,0,0,13.99205759930454,0.1817150337572018,7337496.0,1.0954953332292339E7,1.9966995E7,404023.0,2.2012488E7,7337496.0,1.0954953332292339E7,1.9966995E7,404023.0,0,0,0,0,0,0,0,0,0,32,0,0.1817150337572018,0.0,77.0,77.0,77.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,96.25,77.0,0.0,0,0,0,0,0,0,2,154,0,0,0,0,3,8,2045493.0,0.0,2045493.0,2045493.0,1.9966995E7,0.0,1.9966995E7,1.9966995E7,NeedManualLabel
172.19.19.206-172.19.23.255-137-137-17,172.19.19.206,137,172.19.23.255,137,17,12/04/2025 12:39:24 PM,108031794,48,0,3138.0,0.0,68.0,50.0,65.37500000000001,6.420131237473494,0,0,0,0,29.047004440192854,0.4443136434446326,2298548.8085106374,5353496.888019001,1.9252162E7,0.0,1.08031794E8,2298548.8085106374,5353496.888019001,1.9252162E7,0.0,0,0,0,0,0,0,0,0,0,384,0,0.4443136434446326,0.0,50.0,68.0,65.42857142857143,6.363961030678928,40.5,0,0,0,0,0,0,0,0,0.0,66.79166666666667,65.375,0.0,0,0,0,470,7,235,5,348,0,0,0,0,47,8,2591492.3333333335,1577473.2262301845,5732882.0,1536648.0,1.5037841833333334E7,6227908.7335303305,1.9252162E7,5435602.0,NeedManualLabel
172.19.19.140-172.19.23.255-57621-57621-17,172.19.19.140,57621,172.19.23.255,57621,17,12/04/2025 12:39:02 PM,90004885,3,0,120.0,0.0,40.0,40.0,40.0,0.0,0,0,0,0,1.3332609668908526,0.03333152417227132,4.50024425E7,2.121628147141493E7,6.0004619E7,3.0000266E7,9.0004885E7,4.50024425E7,2.121628147141493E7,6.0004619E7,3.0000266E7,0,0,0,0,0,0,0,0,0,24,0,0.03333152417227132,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.333333333333336,40.0,0.0,0,0,0,0,0,0,1,60,0,0,0,0,2,8,0,0,0,0,4.50024425E7,2.121628147141493E7,6.0004619E7,3.0000266E7,NeedManualLabel
172.19.18.127-224.0.0.251-5353-5353-17,172.19.18.127,5353,224.0.0.251,5353,17,12/04/2025 12:10:54 PM,717344,5,0,1356.0,0.0,461.0,47.0,271.2,206.15091559340695,0,0,0,0,1890.3064638444039,6.9701565775973595,179336.0,238607.52230807813,503853.0,0.0,717344.0,179336.0,238607.52230807813,503853.0,0.0,0,0,0,0,0,0,0,0,0,40,0,6.9701565775973595,0.0,47.0,461.0,292.6666666666667,191.73801570545854,36763.46666666667,0,0,0,0,0,0,0,0,0.0,351.2,271.2,0.0,0,0,0,1356,5,1890,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.22.202-224.0.0.251-5353-5353-17,172.19.22.202,5353,224.0.0.251,5353,17,12/04/2025 12:31:10 PM,98517192,5,0,550.0,0.0,110.0,110.0,110.0,0.0,0,0,0,0,5.582781937187167,0.05075256306533788,2.4629298E7,1.8191094650447566E7,4.0038589E7,821271.0,9.8517192E7,2.4629298E7,1.8191094650447566E7,4.0038589E7,821271.0,0,0,0,0,0,0,0,0,0,40,0,0.05075256306533788,0.0,110.0,110.0,110.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,132.0,110.0,0.0,0,0,0,0,0,0,1,183,0,0,0,0,4,8,0,0,0,0,3.2565307E7,1.0885423913832065E7,4.0038589E7,2.0076238E7,NeedManualLabel
172.19.18.6-224.0.0.251-5353-5353-17,172.19.18.6,5353,224.0.0.251,5353,17,12/04/2025 12:39:36 PM,44445471,16,0,1050.0,0.0,265.0,40.0,65.625,66.20057905084114,0,0,0,0,23.624454334166018,0.3599916850920536,2963031.4000000004,1.0522041476669433E7,4.0949722E7,0.0,4.4445471E7,2963031.4000000004,1.0522041476669433E7,4.0949722E7,0.0,0,0,0,0,0,0,0,0,0,128,0,0.3599916850920536,0.0,40.0,265.0,64.88235294117646,64.17153024603392,4117.985294117647,0,0,0,0,0,0,0,0,0.0,68.9375,65.625,0.0,0,0,0,350,5,678,8,525,0,0,0,0,15,8,523536.0,0.0,523536.0,523536.0,4.0949722E7,0.0,4.0949722E7,4.0949722E7,NeedManualLabel
172.19.17.140-224.0.0.251-5353-5353-17,172.19.17.140,5353,224.0.0.251,5353,17,12/04/2025 12:38:33 PM,3896176,3,0,206.0,0.0,85.0,36.0,68.66666666666667,28.29016319029166,0,0,0,0,52.872354842286384,0.7699857501303843,1948088.0,1449669.3105953508,2973159.0,923017.0,3896176.0,1948088.0,1449669.3105953508,2973159.0,923017.0,0,0,0,0,0,0,0,0,0,24,0,0.7699857501303843,0.0,36.0,85.0,72.75,24.5,600.25,0,0,0,0,0,0,0,0,0.0,97.0,68.66666666666667,0.0,0,0,0,0,0,0,3,206,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.21.228-224.0.0.251-5353-5353-17,172.19.21.228,5353,224.0.0.251,5353,17,12/04/2025 12:38:28 PM,28456074,4,0,408.0,0.0,169.0,41.0,102.0,54.178716608400144,0,0,0,0,14.337887932116004,0.14056752874623532,9485358.0,1.2931436316682342E7,2.4370968E7,1024709.0,2.8456074E7,9485358.0,1.2931436316682342E7,2.4370968E7,1024709.0,0,0,0,0,0,0,0,0,0,32,0,0.14056752874623532,0.0,41.0,169.0,104.8,47.336032786873886,2240.7,0,0,0,0,0,0,0,0,0.0,131.0,102.0,0.0,0,0,0,0,0,0,1,136,0,0,0,0,3,8,3060397.0,0.0,3060397.0,3060397.0,2.4370968E7,0.0,2.4370968E7,2.4370968E7,NeedManualLabel
172.19.23.152-224.0.0.251-5353-5353-17,172.19.23.152,5353,224.0.0.251,5353,17,12/04/2025 12:39:40 PM,70478640,6,0,1001.0,0.0,257.0,51.0,166.83333333333334,94.24736954773151,0,0,0,0,14.2028847321685,0.0851321762167942,1.4095728E7,3.105942820148359E7,6.9655144E7,0.0,7.047864E7,1.4095728E7,3.105942820148359E7,6.9655144E7,0.0,0,0,0,0,0,0,0,0,0,48,0,0.0851321762167942,0.0,51.0,257.0,170.42857142857142,86.55991594045739,7492.619047619049,0,0,0,0,0,0,0,0,0.0,198.83333333333334,166.83333333333334,0.0,0,0,0,744,5,903,6,1001,0,0,0,0,5,8,823496.0,0.0,823496.0,823496.0,6.9655144E7,0.0,6.9655144E7,6.9655144E7,NeedManualLabel
172.19.20.89-224.0.0.251-5353-5353-17,172.19.20.89,5353,224.0.0.251,5353,17,12/04/2025 12:38:09 PM,90618288,41,0,2536.0,0.0,142.0,45.0,61.85365853658534,29.48776099978578,0,0,0,0,27.985520980047646,0.45244730291086493,2265457.2,2773166.0144006303,1.2399905E7,0.0,9.0618288E7,2265457.2,2773166.0144006303,1.2399905E7,0.0,0,0,0,0,0,0,0,0,0,328,0,0.45244730291086493,0.0,45.0,142.0,61.833333333333314,29.12623213486398,848.3373983739831,0,0,0,0,0,0,0,0,0.0,63.34146341463415,61.853658536585364,0.0,0,0,0,659,8,299,1,115,0,0,0,0,40,8,7437969.833333334,6976510.103787033,2.0061022E7,2045720.0,7665078.166666667,2540284.687820829,1.2399905E7,5734913.0,NeedManualLabel
172.19.20.89-239.255.255.250-40543-1900-17,172.19.20.89,40543,239.255.255.250,1900,17,12/04/2025 12:38:10 PM,91954503,44,0,5500.0,0.0,125.0,125.0,125.0,0.0,0,0,0,0,59.8121877729033,0.4784975021832264,2138476.8139534877,574376.0276868679,4324637.0,1529079.0,9.1954503E7,2138476.8139534877,574376.0276868679,4324637.0,1529079.0,0,0,0,0,0,0,0,0,0,352,0,0.4784975021832264,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,127.8409090909091,125.0,0.0,0,0,0,0,0,0,1,127,0,0,0,0,43,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.23.136-224.0.0.251-5353-5353-17,172.19.23.136,5353,224.0.0.251,5353,17,12/04/2025 12:39:26 PM,59605164,5,0,566.0,0.0,196.0,58.0,113.2,75.58571293571292,0,0,0,0,9.495821536536667,0.0838853492626914,1.4901291E7,1.620697872075035E7,3.175441E7,1014654.0,5.9605164E7,1.4901291E7,1.620697872075035E7,3.175441E7,1014654.0,0,0,0,0,0,0,0,0,0,40,0,0.0838853492626914,0.0,58.0,196.0,104.0,71.26289357021646,5078.4,0,0,0,0,0,0,0,0,0.0,124.8,113.2,0.0,0,0,0,0,0,0,1,141,0,0,0,0,4,8,1024299.0,13640.089809088502,1033944.0,1014654.0,2.8778283E7,4208879.166744752,3.175441E7,2.5802156E7,NeedManualLabel
172.20.0.94-172.20.7.255-57621-57621-17,172.20.0.94,57621,172.20.7.255,57621,17,12/04/2025 12:39:16 PM,119810495,4,0,176.0,0.0,44.0,44.0,44.0,0.0,0,0,0,0,1.4689865023927995,0.03338605687256362,3.9936831666666664E7,1.7563547963488508E7,6.0217139E7,2.9696339E7,1.19810495E8,3.9936831666666664E7,1.7563547963488508E7,6.0217139E7,2.9696339E7,0,0,0,0,0,0,0,0,0,32,0,0.03338605687256362,0.0,44.0,44.0,44.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,55.0,44.0,0.0,0,0,0,0,0,0,1,58,0,0,0,0,3,8,0,0,0,0,3.9936831666666664E7,1.7563547963488508E7,6.0217139E7,2.9696339E7,NeedManualLabel
172.19.22.241-172.19.23.255-57621-57621-17,172.19.22.241,57621,172.19.23.255,57621,17,12/04/2025 12:39:46 PM,60207501,3,0,120.0,0.0,40.0,40.0,40.0,0.0,0,0,0,0,1.9931071379295413,0.04982767844823854,3.01037505E7,142419.08390556372,3.0204456E7,3.0003045E7,6.0207501E7,3.01037505E7,142419.08390556372,3.0204456E7,3.0003045E7,0,0,0,0,0,0,0,0,0,24,0,0.04982767844823854,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.333333333333336,40.0,0.0,0,0,0,0,0,0,1,60,0,0,0,0,2,8,0,0,0,0,3.01037505E7,142419.08390556372,3.0204456E7,3.0003045E7,NeedManualLabel
172.19.17.1-142.250.207.229-60832-443-6,172.19.17.1,60832,142.250.207.229,443,6,12/04/2025 12:39:32 PM,88286881,12,10,4767.0,1732.0,2800.0,0.0,397.25,905.176640220018,992.0,0.0,173.20000000000002,330.2385669650217,73.61229580644037,0.2491876454441742,4204137.19047619,1.3183938776196852E7,4.60217E7,-39.0,8.8230279E7,8020934.454545452,1.7748898835705206E7,4.6080014E7,16.0,8.8228567E7,9803174.111111112,1.9342373988347612E7,4.6082531E7,0.0,0,0,0,0,384,320,0.13592053387864048,0.11326711156553373,0.0,2800.0,282.5652173913043,685.9496288217031,470526.89328063227,0,0,0,10,22,0,0,0,0.0,295.40909090909093,397.25,173.2,0,0,0,6499,10,12886,6,2383,5,866,248,778,5,32,59572.5,1779.78776824654,60831.0,58314.0,4.38034025E7,3137146.409878331,4.60217E7,4.1585105E7,NeedManualLabel
172.19.18.16-172.19.23.255-138-138-17,172.19.18.16,138,172.19.23.255,138,17,12/04/2025 12:25:38 PM,0,2,0,348.0,0.0,174.0,174.0,174.0,0.0,0,0,0,0,Infinity,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16,0,0.0,0.0,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,261.0,174.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
