Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.222.1-192.168.222.2-60705-80-6,192.168.222.1,60705,192.168.222.2,80,6,08/04/2025 08:42:55 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-60853-80-6,192.168.222.1,60853,192.168.222.2,80,6,08/04/2025 08:42:55 PM,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,18.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.555555555555,55555.555555555555,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-60979-80-6,192.168.222.1,60979,192.168.222.2,80,6,08/04/2025 08:42:55 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-32873-80-6,192.168.222.1,32873,192.168.222.2,80,6,08/04/2025 08:42:55 PM,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.529411764706,58823.529411764706,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,504,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-33011-80-6,192.168.222.1,33011,192.168.222.2,80,6,08/04/2025 08:42:55 PM,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.529411764706,58823.529411764706,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-33189-80-6,192.168.222.1,33189,192.168.222.2,80,6,08/04/2025 08:42:55 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-33325-80-6,192.168.222.1,33325,192.168.222.2,80,6,08/04/2025 08:42:55 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-33485-80-6,192.168.222.1,33485,192.168.222.2,80,6,08/04/2025 08:42:55 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-33607-80-6,192.168.222.1,33607,192.168.222.2,80,6,08/04/2025 08:42:55 PM,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,18.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.555555555555,55555.555555555555,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-33799-80-6,192.168.222.1,33799,192.168.222.2,80,6,08/04/2025 08:42:55 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-34141-80-6,192.168.222.1,34141,192.168.222.2,80,6,08/04/2025 08:42:55 PM,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.529411764706,58823.529411764706,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-34349-80-6,192.168.222.1,34349,192.168.222.2,80,6,08/04/2025 08:42:55 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-34519-80-6,192.168.222.1,34519,192.168.222.2,80,6,08/04/2025 08:42:55 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-34945-80-6,192.168.222.1,34945,192.168.222.2,80,6,08/04/2025 08:42:55 PM,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,18.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.555555555555,55555.555555555555,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-35307-80-6,192.168.222.1,35307,192.168.222.2,80,6,08/04/2025 08:42:55 PM,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-35443-80-6,192.168.222.1,35443,192.168.222.2,80,6,08/04/2025 08:42:55 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-35609-80-6,192.168.222.1,35609,192.168.222.2,80,6,08/04/2025 08:42:55 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-35819-80-6,192.168.222.1,35819,192.168.222.2,80,6,08/04/2025 08:42:55 PM,47,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42553.19148936171,47.0,0.0,47.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21276.595744680853,21276.595744680853,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-36013-80-6,192.168.222.1,36013,192.168.222.2,80,6,08/04/2025 08:42:55 PM,22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09090909091,22.0,0.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,45454.545454545456,45454.545454545456,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-36385-80-6,192.168.222.1,36385,192.168.222.2,80,6,08/04/2025 08:42:55 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-36575-80-6,192.168.222.1,36575,192.168.222.2,80,6,08/04/2025 08:42:55 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-36719-80-6,192.168.222.1,36719,192.168.222.2,80,6,08/04/2025 08:42:55 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-37067-80-6,192.168.222.1,37067,192.168.222.2,80,6,08/04/2025 08:42:55 PM,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.529411764706,58823.529411764706,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-37399-80-6,192.168.222.1,37399,192.168.222.2,80,6,08/04/2025 08:42:55 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,508,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-37687-80-6,192.168.222.1,37687,192.168.222.2,80,6,08/04/2025 08:42:53 PM,2493466,6,5,632.0,863.0,632.0,0.0,105.33333333333334,258.0129195731614,625.0,0.0,172.6,273.0911935599535,599.567028385388,4.411529974741986,249346.6,788448.7216685122,2493311.0,2.0,2493451.0,498690.2,1115026.9249048203,2493311.0,6.0,2493454.0,623363.5,1246643.0002943906,2493328.0,7.0,0,0,0,0,200,168,2.406289077131992,2.005240897609993,0.0,632.0,124.58333333333333,245.030780379391,60040.08333333334,2,2,0,3,10,0,0,0,0.0,135.9090909090909,105.33333333333333,172.6,0,0,0,0,0,0,6,632,5,863,64240,505,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-37909-80-6,192.168.222.1,37909,192.168.222.2,80,6,08/04/2025 08:41:42 PM,72850552,10,9,955.0,1726.0,556.0,0.0,95.5,204.7042582198361,625.0,0.0,191.77777777777777,265.40760057776123,36.801368368492255,0.26080790712471197,4047252.8888888885,1.6559618954671413E7,7.0359049E7,2.0,7.2850536E7,8094503.999999998,2.3363733409655113E7,7.0359049E7,13.0,7.2850544E7,9106317.999999998,2.4765192873893615E7,7.0359065E7,19.0,0,0,0,0,336,304,0.1372673195393221,0.1235405875853899,0.0,625.0,134.05,229.8153663956763,52815.10263157895,2,4,0,6,17,0,0,0,0.0,141.10526315789474,95.5,191.77777777777777,0,0,0,0,0,0,5,477,4,863,64240,505,2,32,179.0,0.0,179.0,179.0,7.0359049E7,0.0,7.0359049E7,7.0359049E7,NeedManualLabel
192.168.222.1-192.168.222.2-38203-80-6,192.168.222.1,38203,192.168.222.2,80,6,08/04/2025 08:41:42 PM,72843419,11,9,789.0,1726.0,436.0,0.0,71.72727272727273,160.65870092160642,625.0,0.0,191.77777777777777,265.40760057776123,34.526111411656835,0.2745615221602929,3833864.157894736,1.611875128423942E7,7.035434E7,2.0,7.284341E7,7284341.0,2.2174334785308793E7,7.035434E7,5.0,7.2843403E7,9105425.375,2.47636193978312E7,7.0354352E7,7.0,0,0,0,0,368,304,0.1510088371881611,0.1235526849721318,0.0,625.0,119.76190476190477,213.0776630156021,45402.09047619048,2,4,0,6,18,0,0,0,0.0,125.75,71.72727272727273,191.77777777777777,0,0,0,0,0,0,5,394,4,863,64240,506,2,32,263.0,0.0,263.0,263.0,7.035434E7,0.0,7.035434E7,7.035434E7,NeedManualLabel
192.168.222.1-192.168.222.2-38395-80-6,192.168.222.1,38395,192.168.222.2,80,6,08/04/2025 08:42:53 PM,2486477,5,5,520.0,863.0,520.0,0.0,104.0,232.55106965997814,625.0,0.0,172.6,273.0911935599535,556.2086437960215,4.021754474302397,276275.22222222225,828740.1671040776,2486249.0,7.0,2486460.0,621615.0,1243089.3338509505,2486249.0,20.0,2486464.0,621616.0,1243110.0004636222,2486281.0,24.0,0,0,0,0,168,168,2.0108772371511985,2.0108772371511985,0.0,625.0,125.72727272727272,233.19266322467817,54378.81818181818,2,2,0,3,9,0,0,0,1.0,138.3,104.0,172.6,0,0,0,0,0,0,5,520,5,863,64240,505,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38721-80-6,192.168.222.1,38721,192.168.222.2,80,6,08/04/2025 08:42:53 PM,2484058,5,5,619.0,863.0,619.0,0.0,123.8,276.82521561447396,625.0,0.0,172.6,273.0911935599535,596.6044271108001,4.025670898183536,276006.44444444444,827935.3336321188,2483834.0,7.0,2484046.0,621011.5,1241881.6681593838,2483834.0,18.0,2484047.0,621011.75,1241937.5000893765,2483918.0,22.0,0,0,0,0,168,168,2.012835449091768,2.012835449091768,0.0,625.0,134.72727272727272,251.1501904873221,63076.418181818175,2,2,0,3,9,0,0,0,1.0,148.2,123.8,172.6,0,0,0,0,0,0,5,619,5,863,64240,505,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38859-80-6,192.168.222.1,38859,192.168.222.2,80,6,08/04/2025 08:42:53 PM,2481868,6,5,312.0,863.0,312.0,0.0,52.0,127.37346662472527,625.0,0.0,172.6,273.0911935599535,473.43372008503275,4.4321454646258385,248186.80000000002,784708.3832670014,2481506.0,3.0,2481855.0,496371.0,1109724.2057245574,2481506.0,12.0,2481854.0,620463.5,1240705.672143747,2481522.0,17.0,0,0,0,0,200,168,2.4175338897959118,2.0146115748299267,0.0,625.0,97.91666666666666,197.6132394963516,39050.992424242424,2,2,0,3,10,0,0,0,0.0,106.81818181818181,52.0,172.6,0,0,0,0,0,0,6,312,5,863,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39041-80-6,192.168.222.1,39041,192.168.222.2,80,6,08/04/2025 08:42:53 PM,2479418,5,5,318.0,863.0,318.0,0.0,63.6,142.21392336898663,625.0,0.0,172.6,273.0911935599535,476.3214593102091,4.033204566555539,275490.8888888889,826379.292458742,2479169.0,7.0,2479400.0,619850.0,1239546.0007473167,2479169.0,19.0,2479406.0,619851.5,1239567.0010336943,2479202.0,20.0,0,0,0,0,168,168,2.0166022832777695,2.0166022832777695,0.0,625.0,107.36363636363637,205.32816305966054,42159.65454545455,2,2,0,3,9,0,0,0,1.0,118.1,63.6,172.6,0,0,0,0,0,0,5,318,5,863,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39467-80-6,192.168.222.1,39467,192.168.222.2,80,6,08/04/2025 08:42:53 PM,2477004,6,5,388.0,863.0,388.0,0.0,64.66666666666666,158.40033669997885,625.0,0.0,172.6,273.0911935599535,505.04561155331197,4.44084870270698,247700.4,783225.0607520449,2476798.0,3.0,2476971.0,495394.2,1107638.397333805,2476798.0,14.0,2476992.0,619248.0,1238390.6672438495,2476834.0,17.0,0,0,0,0,200,168,2.4222811105674436,2.0185675921395365,0.0,625.0,104.25,206.13240449239944,42490.568181818184,2,2,0,3,10,0,0,0,0.0,113.72727272727273,64.66666666666667,172.6,0,0,0,0,0,0,6,388,5,863,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39979-80-6,192.168.222.1,39979,192.168.222.2,80,6,08/04/2025 08:42:53 PM,2472171,5,5,352.0,863.0,352.0,0.0,70.4,157.41918561598519,625.0,0.0,172.6,273.0911935599535,491.4708569916887,4.045027629561224,274685.6666666667,823974.5010173252,2471951.0,3.0,2472158.0,618039.5,1235944.3344186933,2471956.0,23.0,2472156.0,618039.0,1235950.0010658468,2471964.0,8.0,0,0,0,0,168,168,2.022513814780612,2.022513814780612,0.0,625.0,110.45454545454545,209.0384479641789,43697.07272727273,2,2,0,3,9,0,0,0,1.0,121.5,70.4,172.6,0,0,0,0,0,0,5,352,5,863,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40273-80-6,192.168.222.1,40273,192.168.222.2,80,6,08/04/2025 08:42:55 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40447-80-6,192.168.222.1,40447,192.168.222.2,80,6,08/04/2025 08:42:55 PM,26,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76923.07692307692,26.0,0.0,26.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,38461.53846153846,38461.53846153846,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39663-80-6,192.168.222.1,39663,192.168.222.2,80,6,08/04/2025 08:42:53 PM,2474634,6,5,298.0,863.0,298.0,0.0,49.66666666666667,121.65799055823118,625.0,0.0,172.6,273.0911935599535,469.16028794561134,4.445101780707773,247463.40000000002,782455.9247787558,2474372.0,3.0,2474556.0,494911.2,1106552.227430861,2474372.0,11.0,2474621.0,618655.25,1237198.5004033307,2474453.0,13.0,0,0,0,0,200,168,2.424600971295149,2.020500809412624,0.0,625.0,96.74999999999999,196.27120615015428,38522.38636363636,2,2,0,3,10,0,0,0,0.0,105.54545454545455,49.666666666666664,172.6,0,0,0,0,0,0,6,298,5,863,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40987-80-6,192.168.222.1,40987,192.168.222.2,80,6,08/04/2025 08:42:55 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41117-80-6,192.168.222.1,41117,192.168.222.2,80,6,08/04/2025 08:42:55 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40671-80-6,192.168.222.1,40671,192.168.222.2,80,6,08/04/2025 08:42:55 PM,44,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45454.545454545456,44.0,0.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,22727.272727272728,22727.272727272728,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41269-80-6,192.168.222.1,41269,192.168.222.2,80,6,08/04/2025 08:42:55 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40801-80-6,192.168.222.1,40801,192.168.222.2,80,6,08/04/2025 08:42:55 PM,56,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35714.28571428572,56.0,0.0,56.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,17857.14285714286,17857.14285714286,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41457-80-6,192.168.222.1,41457,192.168.222.2,80,6,08/04/2025 08:42:55 PM,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
